"Which.vary","Package","time"
1000,"picasso",0.0222000000000002
2000,"picasso",0.112600000000002
5000,"picasso",0.322949999999997
10000,"picasso",0.6425
20000,"picasso",1.3129
50000,"picasso",3.24540000000001
100000,"picasso",6.59720000000001
200000,"picasso",13.20595
1000,"ncvreg",0.10875
2000,"ncvreg",0.223899999999999
5000,"ncvreg",0.604200000000002
10000,"ncvreg",1.19814999999999
20000,"ncvreg",2.38390000000001
50000,"ncvreg",6.00875
100000,"ncvreg",12.0562
200000,"ncvreg",24.1185
1000,"glmnet",0.0419499999999993
2000,"glmnet",0.104950000000003
5000,"glmnet",0.277950000000002
10000,"glmnet",0.560749999999996
20000,"glmnet",1.14385
50000,"glmnet",2.85965
100000,"glmnet",5.71270000000001
200000,"glmnet",11.44755
1000,"biglasso (1 core)",0.159200000000001
2000,"biglasso (1 core)",0.218250000000001
5000,"biglasso (1 core)",0.39945
10000,"biglasso (1 core)",0.70205
20000,"biglasso (1 core)",1.2588
50000,"biglasso (1 core)",3.1467
100000,"biglasso (1 core)",6.10934999999999
200000,"biglasso (1 core)",12.08465
1000,"biglasso (2 cores)",0.13645
2000,"biglasso (2 cores)",0.170650000000001
5000,"biglasso (2 cores)",0.2706
10000,"biglasso (2 cores)",0.439249999999997
20000,"biglasso (2 cores)",0.754149999999996
50000,"biglasso (2 cores)",1.80649999999999
100000,"biglasso (2 cores)",3.44905000000002
200000,"biglasso (2 cores)",6.80925000000002
1000,"biglasso (4 cores)",0.1254
2000,"biglasso (4 cores)",0.142050000000003
5000,"biglasso (4 cores)",0.201500000000001
10000,"biglasso (4 cores)",0.301300000000001
20000,"biglasso (4 cores)",0.487199999999993
50000,"biglasso (4 cores)",1.10819999999998
100000,"biglasso (4 cores)",2.09800000000005
200000,"biglasso (4 cores)",4.06844999999998
1000,"biglasso (8 cores)",0.119
2000,"biglasso (8 cores)",0.12885
5000,"biglasso (8 cores)",0.183349999999999
10000,"biglasso (8 cores)",0.277549999999994
20000,"biglasso (8 cores)",0.449799999999993
50000,"biglasso (8 cores)",1.02255000000002
100000,"biglasso (8 cores)",1.92145000000003
200000,"biglasso (8 cores)",3.72749999999996
