"Which.vary","Package","time"
1000,"picasso",0.0757000000000003
2000,"picasso",0.138650000000002
5000,"picasso",0.351449999999998
10000,"picasso",0.6884
20000,"picasso",1.36065
50000,"picasso",3.22805
100000,"picasso",6.39130000000002
200000,"picasso",12.8605499999999
1000,"ncvreg",0.193250000000001
2000,"ncvreg",0.331199999999999
5000,"ncvreg",0.805000000000004
10000,"ncvreg",1.4748
20000,"ncvreg",2.72070000000002
50000,"ncvreg",6.69990000000004
100000,"ncvreg",12.5966
200000,"ncvreg",24.4373500000001
1000,"glmnet",0.0575499999999998
2000,"glmnet",0.1225
5000,"glmnet",0.312150000000003
10000,"glmnet",0.595050000000006
20000,"glmnet",1.19344999999999
50000,"glmnet",3.11115000000004
100000,"glmnet",5.97744999999999
200000,"glmnet",11.68195
1000,"biglasso (1 core)",0.23175
2000,"biglasso (1 core)",0.337249999999999
5000,"biglasso (1 core)",0.649349999999997
10000,"biglasso (1 core)",1.14895
20000,"biglasso (1 core)",2.08315
50000,"biglasso (1 core)",5.11385
100000,"biglasso (1 core)",9.65074999999998
200000,"biglasso (1 core)",18.94955
1000,"biglasso (2 cores)",0.19805
2000,"biglasso (2 cores)",0.257900000000002
5000,"biglasso (2 cores)",0.440050000000001
10000,"biglasso (2 cores)",0.730999999999999
20000,"biglasso (2 cores)",1.25650000000001
50000,"biglasso (2 cores)",3.00255000000001
100000,"biglasso (2 cores)",5.53475000000001
200000,"biglasso (2 cores)",10.8031000000001
1000,"biglasso (4 cores)",0.17775
2000,"biglasso (4 cores)",0.21935
5000,"biglasso (4 cores)",0.336099999999996
10000,"biglasso (4 cores)",0.518599999999998
20000,"biglasso (4 cores)",0.834800000000004
50000,"biglasso (4 cores)",1.91790000000002
100000,"biglasso (4 cores)",3.43614999999996
200000,"biglasso (4 cores)",6.6182500000001
1000,"biglasso (8 cores)",0.170700000000001
2000,"biglasso (8 cores)",0.198650000000001
5000,"biglasso (8 cores)",0.313399999999999
10000,"biglasso (8 cores)",0.484299999999998
20000,"biglasso (8 cores)",0.784300000000013
50000,"biglasso (8 cores)",1.78680000000002
100000,"biglasso (8 cores)",3.16150000000003
200000,"biglasso (8 cores)",6.12629999999999
